question,topic,intent,difficulty,answer
Explain scheduling,Operating Systems,scheduling,Intermediate,"Deciding which process runs on CPU. Algorithms: FCFS (First Come First Serve), SJF (Shortest Job First), Round Robin, Priority."
Define class,Python Basics,class,Beginner,A blueprint for creating objects. Defined with the 'class' keyword. Contains attributes (data) and methods (functions).
Tell me about feature selection,Machine Learning,feature selection,Intermediate,"Choosing relevant features and removing irrelevant ones. Methods: filter (statistical tests), wrapper (model performance), embedded (L1 regularization)."
hash table definition,Data Structures,hash table,Beginner,Stores key-value pairs using hash function. O(1) average-case operations. Handles collisions with chaining or open addressing.
What's the purpose of adjacency matrix?,Data Structures,adjacency matrix,Intermediate,2D array representing graph. Cell [i][j] = 1 if edge exists. Space: O(V²). Good for dense graphs.
I want to learn about type conversion,Python Basics,type conversion,Beginner,"Convert between types: int(), float(), str(), list(), tuple(), set(), dict(). Example: int('42') converts string to integer 42."
Help me understand singly linked list,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
Explain deadlock,Operating Systems,deadlock,Intermediate,"Processes waiting indefinitely for resources. Four conditions: mutual exclusion, hold and wait, no preemption, circular wait. Prevention or detection needed."
I want to learn about versioning,API Design,versioning,Intermediate,"Managing API changes over time. Methods: URL versioning (/v1/), header versioning, query parameter. Ensures backward compatibility."
while loop definition,Python Basics,while loop,Beginner,Loop that continues executing while a condition is True. Syntax: while condition: # code block. Be careful to avoid infinite loops.
How does smoke testing work?,Software Testing,smoke testing,Intermediate,Quick check if major functions work. Build verification test. Shallow and broad. Determines if detailed testing should proceed.
How can I use containerization?,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
Why do we use gradient?,Mathematics for AI,gradient,Beginner,Vector of partial derivatives. Points in direction of steepest increase. Negative gradient used in optimization.
Can you explain what dimensionality reduction is?,Machine Learning,dimensionality reduction,Intermediate,"Reducing feature count while preserving information. Methods: PCA (linear), t-SNE (non-linear), autoencoders. Benefits: faster training, visualization."
What is Prim's algorithm?,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
How do you implement lazy loading?,Performance Optimization,lazy loading,Advanced,Loading data only when needed. Reduces initial load time. Improves performance. Opposite of eager loading.
How do you implement SVM?,Machine Learning,SVM,Intermediate,Support Vector Machine finds hyperplane that maximally separates classes. Kernel trick enables non-linear boundaries. Effective in high dimensions.
What are the key concepts of SSL/TLS?,Cybersecurity,SSL/TLS,Intermediate,Secure Sockets Layer / Transport Layer Security encrypt web traffic. HTTPS uses TLS. Certificate authority validates identity. Prevents eavesdropping.
Explain merge sort,Algorithms,merge sort,Intermediate,"Divide-and-conquer sorting. Divides array in half, recursively sorts, then merges. O(n log n) time. Stable sort."
What exactly is configuration management?,DevOps,configuration management,Intermediate,"Automating server configuration. Ensures consistency. Tools: Ansible, Puppet, Chef. Uses playbooks or recipes."
How would you explain circular linked list?,Data Structures,circular linked list,Beginner,"Last node points back to the first node, forming a circle. No null pointers. Useful for round-robin scheduling."
I want to learn about SVM,Machine Learning,SVM,Intermediate,Support Vector Machine finds hyperplane that maximally separates classes. Kernel trick enables non-linear boundaries. Effective in high dimensions.
Tell me about image classification,Computer Vision,image classification,Intermediate,"Assigning label to entire image. CNNs are standard approach. Applications: medical diagnosis, quality control, content moderation."
Why is primary key important?,Database Systems,primary key,Intermediate,Unique identifier for table rows. Cannot be null. Ensures row uniqueness. Used in joins. Can be single column or composite.
How can I use fairness in ML?,Machine Learning,fairness in ML,Advanced,"Ensuring models don't discriminate based on protected attributes. Metrics: demographic parity, equalized odds. Techniques: re-weighting, adversarial debiasing."
lazy loading definition,Performance Optimization,lazy loading,Advanced,Loading data only when needed. Reduces initial load time. Improves performance. Opposite of eager loading.
What are the key concepts of REST API?,Web Development,REST API,Intermediate,Representational State Transfer API uses HTTP methods. Stateless communication. Resources identified by URLs. Returns JSON/XML. Standard for web services.
Explain Bootstrap to me,Web Development,Bootstrap,Intermediate,"CSS framework for responsive design. Pre-built components: grid system, buttons, forms. Speeds up development. Widely used."
Help me understand normalization,Database Systems,normalization,Intermediate,"Organizing database to reduce redundancy. Normal forms: 1NF (atomic values), 2NF (no partial dependencies), 3NF (no transitive dependencies)."
Tell me about RESTful API,API Design,RESTful API,Intermediate,"API following REST principles. Resources identified by URLs. CRUD operations via HTTP methods: GET, POST, PUT, DELETE."
I want to learn about suffix tree,Data Structures,suffix tree,Advanced,Compressed trie of all suffixes. Allows O(m) pattern matching where m is pattern length. Large space requirement.
How can I use epoch?,Deep Learning,epoch,Beginner,One complete pass through entire training dataset. Training requires multiple epochs. Monitor validation loss to prevent overfitting (early stopping).
I want to learn about CSRF,Cybersecurity,CSRF,Intermediate,"Cross-Site Request Forgery tricks user into unwanted actions. Uses authenticated session. Prevention: CSRF tokens, same-site cookies."
Tell me about database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
Give me information on status codes,API Design,status codes,Intermediate,"HTTP response codes. 2xx (success), 3xx (redirect), 4xx (client error), 5xx (server error). 200 OK, 404 Not Found, 500 Internal Server Error."
versioning definition,API Design,versioning,Intermediate,"Managing API changes over time. Methods: URL versioning (/v1/), header versioning, query parameter. Ensures backward compatibility."
What is operating system?,Operating Systems,operating system,Intermediate,"Software managing hardware and providing services to applications. Functions: process management, memory management, file system, I/O management."
Describe thread,Operating Systems,thread,Intermediate,Lightweight process. Threads within process share memory. Concurrent execution. Context switching faster than processes.
Why is heap sort important?,Algorithms,heap sort,Intermediate,"Uses heap data structure to sort. Build max heap, repeatedly extract maximum. O(n log n) time. Not stable."
Define AWS,Cloud Computing,AWS,Intermediate,"Amazon Web Services is leading cloud provider. Services: EC2 (compute), S3 (storage), RDS (databases), Lambda (serverless). Largest market share."
Explain process,Operating Systems,process,Intermediate,"Program in execution. Has process ID, memory space, open files. States: new, ready, running, waiting, terminated."
I want to learn about SDLC,Software Engineering,SDLC,Intermediate,"Software Development Life Cycle is process for building software. Phases: planning, analysis, design, implementation, testing, deployment, maintenance. Models: Waterfall, Agile, Spiral."
Tell me about agent,Reinforcement Learning,agent,Intermediate,"Entity that learns and makes decisions. Observes environment state, takes actions based on policy. Examples: game AI, robot controller."
I want to learn about load balancing,Performance Optimization,load balancing,Advanced,"Distributing traffic across servers. Improves availability and performance. Algorithms: round-robin, least connections. Hardware or software-based."
Can you explain HTML?,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
Tell me about learning rate,Machine Learning,learning rate,Intermediate,Hyperparameter controlling step size in gradient descent. Too large: overshoots minimum. Too small: slow convergence. Typical values: 0.001 to 0.1.
Tell me about gradient descent,Deep Learning,gradient descent,Beginner,Optimization algorithm that updates weights to minimize loss. Moves in direction of negative gradient. Learning rate controls step size.
I want to learn about semi-supervised learning,Machine Learning,semi-supervised learning,Advanced,"Uses both labeled and unlabeled data. Leverages large amount of unlabeled data with small labeled set. Methods: self-training, co-training, pseudo-labeling."
What are the key concepts of model deployment?,Machine Learning,model deployment,Advanced,"Putting trained model into production. Considerations: serving infrastructure, monitoring, versioning, A/B testing, retraining strategy."
CNN definition,Deep Learning,CNN,Intermediate,"Convolutional Neural Network for processing grid data (images). Convolutional layers extract features, pooling reduces dimensions, fully connected layers classify. Revolutionized computer vision."
I want to learn about suffix tree,Data Structures,suffix tree,Advanced,Compressed trie of all suffixes. Allows O(m) pattern matching where m is pattern length. Large space requirement.
I want to learn about SQL injection,Cybersecurity,SQL injection,Intermediate,"Attack inserting malicious SQL in input. Can read/modify database. Prevention: parameterized queries, input validation."
I want to learn about autoencoder,Deep Learning,autoencoder,Advanced,"Neural network that learns compressed representation. Encoder compresses input to latent space, decoder reconstructs. Used for dimensionality reduction, denoising."
I want to learn about context manager,Python Programming,context manager,Intermediate,Objects that define __enter__ and __exit__ methods for resource management. Used with 'with' statement.
How does DQN work?,Reinforcement Learning,DQN,Intermediate,Deep Q-Network combines Q-learning with neural networks. Experience replay stabilizes training. Target network improves stability. Played Atari games.
Provide details on Prim's algorithm,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
Explain training data,Machine Learning,training data,Beginner,Dataset used to teach the model. Contains features (inputs) and labels (outputs for supervised learning). Quality impacts model performance.
Define YOLO,Computer Vision,YOLO,Intermediate,You Only Look Once is real-time object detection. Single neural network predicts bounding boxes and classes. Fast: 45+ FPS.
transaction definition,Database Systems,transaction,Intermediate,"Group of database operations executed as single unit. ACID properties: Atomicity (all or nothing), Consistency (valid state), Isolation (independent), Durability (persistent)."
Can you describe regularization?,Machine Learning,regularization,Intermediate,Technique to prevent overfitting by penalizing complex models. L1 (Lasso) encourages sparsity. L2 (Ridge) shrinks coefficients. Controls model complexity.
Tell me about online learning,Machine Learning,online learning,Advanced,"Model updates incrementally as new data arrives. Doesn't retrain on entire dataset. Used for streaming data. Algorithms: SGD, Perceptron."
circular linked list definition,Data Structures,circular linked list,Beginner,"Last node points back to the first node, forming a circle. No null pointers. Useful for round-robin scheduling."
Give me information on model,Machine Learning,model,Beginner,"A mathematical representation that makes predictions. Learned from training data. Can be linear regression, neural network, decision tree, etc."
classification definition,Machine Learning,classification,Beginner,"Predicting discrete categories or classes. Examples: spam detection, image recognition, sentiment analysis. Output is a label."
I want to learn about IAM,Cloud Computing,IAM,Intermediate,"Identity and Access Management controls who can access resources. Users, groups, roles, policies. Principle of least privilege."
Help me understand policy,Reinforcement Learning,policy,Intermediate,Mapping from states to actions. Can be deterministic or stochastic. Learned through RL algorithms. Represents agent's behavior.
Help me understand list,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
Help me understand inheritance,Object-Oriented Programming,inheritance,Intermediate,Mechanism where class derives properties from parent class. Promotes code reuse. Establishes is-a relationship. Child class extends parent.
Help me understand radix sort,Algorithms,radix sort,Intermediate,Non-comparison sort that processes digits. Sorts numbers digit by digit. O(d(n+k)) where d is digits.
Explain string methods,Python Basics,string methods,Beginner,"Python strings have many built-in methods: upper(), lower(), strip(), split(), replace(), find(), startswith(), endswith(). All return new strings (immutable)."
Define multiple inheritance,Python Programming,multiple inheritance,Intermediate,A class can inherit from multiple parent classes. Python uses Method Resolution Order (MRO) to determine method lookup.
Help me understand stash,Git & Version Control,stash,Intermediate,Temporarily saving uncommitted changes. git stash. Useful when switching branches. Can apply later with git stash pop.
Can you explain what hyperparameter tuning is?,Machine Learning,hyperparameter tuning,Advanced,"Optimizing hyperparameters (not learned from data). Methods: grid search (exhaustive), random search, Bayesian optimization, genetic algorithms. Use cross-validation."
I want to learn about string methods,Python Basics,string methods,Beginner,"Python strings have many built-in methods: upper(), lower(), strip(), split(), replace(), find(), startswith(), endswith(). All return new strings (immutable)."
Can you explain semi-supervised learning?,Machine Learning,semi-supervised learning,Advanced,"Uses both labeled and unlabeled data. Leverages large amount of unlabeled data with small labeled set. Methods: self-training, co-training, pseudo-labeling."
What does recall mean?,Machine Learning,recall,Beginner,"Of actual positives, how many were predicted. TP / (TP + FN). Important when false negatives are costly. Also called sensitivity."
quick sort definition,Algorithms,quick sort,Intermediate,"Divide-and-conquer sorting using pivot. Partitions array around pivot. O(n log n) average, O(n²) worst. Usually fastest in practice."
Could you explain transfer learning to me?,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
I want to learn about object,Python Basics,object,Beginner,An instance of a class. Created by calling the class like a function: obj = MyClass(). Has its own data and behavior.
Help me understand training data,Machine Learning,training data,Beginner,Dataset used to teach the model. Contains features (inputs) and labels (outputs for supervised learning). Quality impacts model performance.
Explain VPC,Cloud Computing,VPC,Intermediate,"Virtual Private Cloud is isolated network. Control IP range, subnets, routing. Security through security groups. Connect to on-premises."
Help me understand dictionary,Python Basics,dictionary,Beginner,A dictionary stores key-value pairs. Created with curly braces {}. Keys must be unique and immutable. Provides O(1) average-case lookup time.
Explain EC2,Cloud Computing,EC2,Intermediate,"Elastic Compute Cloud provides virtual servers. Choose instance type (CPU, memory, GPU). Scalable. Pay for what you use."
Explain class,Python Basics,class,Beginner,A blueprint for creating objects. Defined with the 'class' keyword. Contains attributes (data) and methods (functions).
Define I/O management,Operating Systems,I/O management,Intermediate,"Handling input/output devices. Buffering, caching, spooling. Device drivers provide interface. Asynchronous I/O improves performance."
Explain context manager,Python Programming,context manager,Intermediate,Objects that define __enter__ and __exit__ methods for resource management. Used with 'with' statement.
Help me understand compression,Performance Optimization,compression,Advanced,"Reducing data size. Gzip, Brotli for web. Saves bandwidth. Slight CPU overhead. Usually worth it."
Why should I learn Agile?,Software Engineering,Agile,Intermediate,"Iterative development methodology. Short sprints, frequent releases, customer collaboration. Principles in Agile Manifesto. Examples: Scrum, Kanban, XP."
Tell me about lambda function,Python Basics,lambda function,Beginner,"An anonymous, one-line function created with the lambda keyword. Syntax: lambda args: expression. Often used with map(), filter(), sorted()."
What exactly is code smell?,Software Engineering,code smell,Intermediate,"Symptom indicating potential problem in code. Examples: long methods, duplicate code, large classes. Suggest refactoring needed."
Can you explain what enumerate is?,Python Basics,enumerate,Beginner,"Returns index and value when iterating. for i, item in enumerate(my_list). Start index can be specified: enumerate(my_list, start=1)."
Help me understand design patterns,Software Engineering,design patterns,Intermediate,"Reusable solutions to common problems. Creational: Singleton, Factory. Structural: Adapter, Decorator. Behavioral: Observer, Strategy. Gang of Four book."
How can I use commit?,Git & Version Control,commit,Intermediate,Snapshot of changes. Has message describing changes. Identified by SHA hash. Forms project history.
Explain DOM,Web Development,DOM,Intermediate,Document Object Model is programming interface for HTML. Tree structure representing page. JavaScript manipulates DOM to change content dynamically.
Explain backpropagation,Deep Learning,backpropagation,Beginner,Algorithm for computing gradients of loss with respect to weights. Uses chain rule backwards through network. Enables gradient descent training.
Tell me about hash table,Data Structures,hash table,Beginner,Stores key-value pairs using hash function. O(1) average-case operations. Handles collisions with chaining or open addressing.
Define process,Operating Systems,process,Intermediate,"Program in execution. Has process ID, memory space, open files. States: new, ready, running, waiting, terminated."
supervised learning definition,Machine Learning,supervised learning,Beginner,Learning from labeled data (input-output pairs). Algorithm learns mapping from inputs to outputs. Tasks: classification (discrete) and regression (continuous).
Explain how load balancing works,Performance Optimization,load balancing,Advanced,"Distributing traffic across servers. Improves availability and performance. Algorithms: round-robin, least connections. Hardware or software-based."
I want to learn about singly linked list,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
regression testing definition,Software Testing,regression testing,Intermediate,Re-running tests after changes. Ensures new code didn't break existing functionality. Often automated.
Help me understand fairness in ML,Machine Learning,fairness in ML,Advanced,"Ensuring models don't discriminate based on protected attributes. Metrics: demographic parity, equalized odds. Techniques: re-weighting, adversarial debiasing."
What exactly is supervised learning?,Machine Learning,supervised learning,Beginner,Learning from labeled data (input-output pairs). Algorithm learns mapping from inputs to outputs. Tasks: classification (discrete) and regression (continuous).
Help me understand encryption,Cybersecurity,encryption,Intermediate,"Converting plaintext to ciphertext. Protects confidentiality. Symmetric (same key) and asymmetric (public/private keys). AES, RSA common."
I want to learn about batch normalization,Deep Learning,batch normalization,Intermediate,"Normalizes layer inputs for each mini-batch. Reduces internal covariate shift. Benefits: faster training, higher learning rates, regularization effect."
Explain REST API,Web Development,REST API,Intermediate,Representational State Transfer API uses HTTP methods. Stateless communication. Resources identified by URLs. Returns JSON/XML. Standard for web services.
Tell me about canary deployment,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
How do you implement scheduling?,Operating Systems,scheduling,Intermediate,"Deciding which process runs on CPU. Algorithms: FCFS (First Come First Serve), SJF (Shortest Job First), Round Robin, Priority."
Explain training data,Machine Learning,training data,Beginner,Dataset used to teach the model. Contains features (inputs) and labels (outputs for supervised learning). Quality impacts model performance.
interpretability definition,Machine Learning,interpretability,Advanced,"Understanding why model makes predictions. Methods: SHAP values, LIME, feature importance, partial dependence plots. Important for trust and debugging."
Tell me about REST,API Design,REST,Intermediate,"Representational State Transfer. Architectural style for web services. Stateless, cacheable. Uses HTTP methods. Returns JSON/XML."
Why do we use conditional probability?,Mathematics for AI,conditional probability,Beginner,Probability of event given another event occurred. P(A|B) = P(A∩B) / P(B). Used in Bayesian methods.
How does word embedding work?,Deep Learning,word embedding,Advanced,Dense vector representation of words. Captures semantic relationships. Word2Vec and GloVe are popular. BERT produces contextual embeddings.
What do you mean by Prim's algorithm?,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
I want to learn about transformer,Deep Learning,transformer,Advanced,"Architecture based on attention mechanisms. Components: multi-head self-attention, position encoding, feed-forward networks. Powers BERT, GPT. Enables parallel processing."
Help me understand interface,Object-Oriented Programming,interface,Intermediate,Contract defining methods class must implement. No implementation (abstract). Class can implement multiple interfaces.
lambda function definition,Python Basics,lambda function,Beginner,"An anonymous, one-line function created with the lambda keyword. Syntax: lambda args: expression. Often used with map(), filter(), sorted()."
Give me information on semantic segmentation,Computer Vision,semantic segmentation,Intermediate,"Classifying each pixel in image. Assigns class to every pixel. Used in autonomous driving, medical imaging. Models: U-Net, FCN."
Show me how to use test case,Software Testing,test case,Intermediate,"Specific scenario to test. Includes inputs, execution conditions, expected results. Should be clear, repeatable."
Tell me about assertion,Software Testing,assertion,Intermediate,"Statement checking expected outcome. Test fails if assertion false. Examples: assertEqual, assertTrue, assertRaises."
I want to learn about feature,Machine Learning,feature,Beginner,"An individual measurable property or characteristic used as model input. Examples: height, weight, age. Feature quality is crucial."
I want to learn about queue,Data Structures,queue,Beginner,"FIFO (First In First Out) data structure. Operations: enqueue (add at rear), dequeue (remove from front). Used in BFS, scheduling."
Can you explain DQN?,Reinforcement Learning,DQN,Intermediate,Deep Q-Network combines Q-learning with neural networks. Experience replay stabilizes training. Target network improves stability. Played Atari games.
Tell me about CSS,Web Development,CSS,Intermediate,"Cascading Style Sheets control visual presentation. Defines layout, colors, fonts. Separates content from design. Supports responsive design."
I want to learn about CNN,Deep Learning,CNN,Intermediate,"Convolutional Neural Network for processing grid data (images). Convolutional layers extract features, pooling reduces dimensions, fully connected layers classify. Revolutionized computer vision."
Explain property,Python Programming,property,Intermediate,A decorator that allows methods to be accessed like attributes. Provides controlled access to class attributes.
Help me understand doubly linked list,Data Structures,doubly linked list,Beginner,Each node has pointers to both next and previous nodes. Allows bidirectional traversal. More memory than singly linked.
I want to learn about conditional probability,Mathematics for AI,conditional probability,Beginner,Probability of event given another event occurred. P(A|B) = P(A∩B) / P(B). Used in Bayesian methods.
Can you describe red-black tree?,Data Structures,red-black tree,Intermediate,Self-balancing BST with colored nodes. Less strictly balanced than AVL but faster insertions/deletions.
What exactly is boosting?,Machine Learning,boosting,Intermediate,"Sequential ensemble method where each model corrects errors of previous models. Examples: AdaBoost, Gradient Boosting, XGBoost. Often wins competitions."
Tell me about singly linked list,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
Tell me about Bootstrap,Web Development,Bootstrap,Intermediate,"CSS framework for responsive design. Pre-built components: grid system, buttons, forms. Speeds up development. Widely used."
Explain classmethod,Python Programming,classmethod,Intermediate,A method that receives the class as implicit first argument. Defined with @classmethod. Can be called on class or instances.
Tell me about bloom filter,Data Structures,bloom filter,Advanced,Probabilistic data structure for membership testing. Can have false positives but no false negatives. Very space-efficient.
How does variable work?,Python Basics,variable,Beginner,"A variable in Python is a named storage location that holds a value. Python is dynamically typed, so you don't need to declare the variable type. Example: x = 5 creates an integer variable named x."
What do you mean by type conversion?,Python Basics,type conversion,Beginner,"Convert between types: int(), float(), str(), list(), tuple(), set(), dict(). Example: int('42') converts string to integer 42."
Tell me about unit testing,Software Engineering,unit testing,Intermediate,"Testing individual components in isolation. Automated tests written by developers. Fast feedback. Frameworks: JUnit, pytest, Jest."
Define abstract class,Python Programming,abstract class,Intermediate,A class that cannot be instantiated and requires subclasses to implement specific methods. Use abc module.
Help me understand LRU cache,Data Structures,LRU cache,Advanced,Cache that evicts least recently used items when full. Implemented with hash map + doubly linked list. O(1) operations.
I want to learn about feature extraction,Computer Vision,feature extraction,Intermediate,"Identifying distinctive patterns in images. Classical: SIFT, SURF. Deep learning: CNN feature maps."
Help me understand if statement,Python Basics,if statement,Beginner,Conditional statement that executes code based on whether a condition is True or False. Syntax: if condition: # code block. Can include elif and else clauses.
I want to learn about Infrastructure as Code,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
Tell me about while loop,Python Basics,while loop,Beginner,Loop that continues executing while a condition is True. Syntax: while condition: # code block. Be careful to avoid infinite loops.
Can you explain what active learning is?,Machine Learning,active learning,Advanced,"Model requests labels for most informative examples. Reduces labeling cost. Strategies: uncertainty sampling, query by committee, expected model change."
Explain stop words to me,Natural Language Processing,stop words,Intermediate,"Common words with little meaning (the, is, a). Often removed in preprocessing. Depends on task - keep for sentiment analysis."
Node.js definition,Web Development,Node.js,Intermediate,"JavaScript runtime for server-side development. Asynchronous, event-driven. Uses V8 engine. NPM package manager. Enables full-stack JS."
Help me understand vector,Mathematics for AI,vector,Beginner,"Ordered array of numbers representing magnitude and direction. Used for features, gradients. Operations: addition, dot product, cross product."
Help me understand load testing,Software Testing,load testing,Intermediate,"Testing system under expected load. Measures response time, throughput. Identifies bottlenecks. Tools: JMeter, Gatling."
Tell me about cherry-pick,Git & Version Control,cherry-pick,Intermediate,Applying specific commits to current branch. git cherry-pick <hash>. Useful for selective merging. Creates new commit.
I need to understand while loop,Python Basics,while loop,Beginner,Loop that continues executing while a condition is True. Syntax: while condition: # code block. Be careful to avoid infinite loops.
I want to learn about thread,Operating Systems,thread,Intermediate,Lightweight process. Threads within process share memory. Concurrent execution. Context switching faster than processes.
Tell me about security testing,Software Testing,security testing,Intermediate,"Finding vulnerabilities. Penetration testing, code review. OWASP Top 10 vulnerabilities. Tools: Burp Suite, OWASP ZAP."
How does interpretability work?,Machine Learning,interpretability,Advanced,"Understanding why model makes predictions. Methods: SHAP values, LIME, feature importance, partial dependence plots. Important for trust and debugging."
Explain reward,Reinforcement Learning,reward,Intermediate,Scalar feedback signal indicating action quality. Agent goal is maximizing cumulative reward. Reward shaping impacts learning.
I need to understand design patterns,Software Engineering,design patterns,Intermediate,"Reusable solutions to common problems. Creational: Singleton, Factory. Structural: Adapter, Decorator. Behavioral: Observer, Strategy. Gang of Four book."
I want to learn about feature extraction,Computer Vision,feature extraction,Intermediate,"Identifying distinctive patterns in images. Classical: SIFT, SURF. Deep learning: CNN feature maps."
Help me understand DQN,Reinforcement Learning,DQN,Intermediate,Deep Q-Network combines Q-learning with neural networks. Experience replay stabilizes training. Target network improves stability. Played Atari games.
Tell me about neural architecture search,Deep Learning,neural architecture search,Advanced,"Automatically discovering optimal network architectures. Methods: reinforcement learning, evolutionary algorithms, gradient-based. Computationally expensive."
Explain code splitting,Performance Optimization,code splitting,Advanced,"Breaking code into smaller bundles. Load only what's needed. Improves initial load time. Common in React, webpack."
Can you explain image augmentation?,Computer Vision,image augmentation,Intermediate,"Artificially creating training images via transformations. Techniques: rotation, flipping, cropping, color shifts. Improves generalization."
Explain model,Machine Learning,model,Beginner,"A mathematical representation that makes predictions. Learned from training data. Can be linear regression, neural network, decision tree, etc."
van Emde Boas tree definition,Data Structures,van Emde Boas tree,Advanced,Tree structure for integer keys. O(log log M) operations where M is universe size. Used for very fast priority queues.
Explain CDN,Cloud Computing,CDN,Intermediate,"Content Delivery Network distributes content globally. Caches content at edge locations. Reduces latency. Examples: CloudFront, Cloudflare."
Tell me about refactoring,Software Engineering,refactoring,Intermediate,"Improving code structure without changing behavior. Reduces technical debt. Examples: extract method, rename variable, simplify conditionals."
Help me understand paging,Operating Systems,paging,Intermediate,Dividing memory into fixed-size pages. Eliminates external fragmentation. Page table maps virtual to physical addresses.
Explain compression to me,Performance Optimization,compression,Advanced,"Reducing data size. Gzip, Brotli for web. Saves bandwidth. Slight CPU overhead. Usually worth it."
package definition,Python Basics,package,Beginner,A directory containing multiple modules and an __init__.py file. Organizes related modules together.
Why should I learn regression?,Machine Learning,regression,Beginner,"Predicting continuous numerical values. Examples: house price, temperature, stock price. Output is a number."
Show me how to use priority queue,Data Structures,priority queue,Beginner,Queue where elements have priorities. Highest priority element is dequeued first. Implemented with heaps.
matrix definition,Mathematics for AI,matrix,Beginner,"2D array of numbers. Represents transformations, data. Operations: addition, multiplication, transpose, inverse. Fundamental in deep learning."
Why do we use microservices?,Cloud Computing,microservices,Intermediate,Architectural style with loosely coupled services. Each service handles specific function. Independent deployment. Scales independently.
What are the key concepts of precision-recall curve?,Machine Learning,precision-recall curve,Advanced,Plots precision vs recall at various thresholds. Better than ROC for imbalanced datasets. Area under curve indicates quality.
Help me understand metaclass,Python Programming,metaclass,Intermediate,A class of a class that defines how a class behaves. The default metaclass is 'type'. Used for advanced class customization.
What should I know about package?,Python Basics,package,Beginner,A directory containing multiple modules and an __init__.py file. Organizes related modules together.
I want to learn about method overloading,Object-Oriented Programming,method overloading,Intermediate,Multiple methods with same name but different parameters. Compile-time polymorphism. Based on number/type of arguments.
What do you mean by HTTP?,Web Development,HTTP,Intermediate,"HyperText Transfer Protocol for web communication. Methods: GET (retrieve), POST (create), PUT (update), DELETE (remove). Stateless protocol."
I want to learn about recall,Machine Learning,recall,Beginner,"Of actual positives, how many were predicted. TP / (TP + FN). Important when false negatives are costly. Also called sensitivity."
Tell me about set,Python Basics,set,Beginner,"A set is an unordered collection of unique elements. Supports mathematical set operations like union, intersection, and difference. Useful for removing duplicates."
I want to learn about JOIN,Database Systems,JOIN,Intermediate,"Combines rows from multiple tables based on related columns. Types: INNER (matching rows), LEFT/RIGHT (all from one table), FULL (all rows)."
Can you explain abstraction?,Object-Oriented Programming,abstraction,Intermediate,"Hiding complex implementation details, showing only essential features. Abstract classes and interfaces define contracts. Focus on what, not how."
Why do we use reinforcement learning?,Machine Learning,reinforcement learning,Beginner,"Learning by interacting with environment. Agent takes actions and receives rewards. Goal: maximize cumulative reward. Used in games, robotics."
Explain exploration vs exploitation,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
Help me understand anomaly detection,Machine Learning,anomaly detection,Advanced,"Identifying unusual patterns. Methods: One-Class SVM, Isolation Forest, Autoencoders. Used in fraud detection, system health monitoring."
Tell me about HTTP,Web Development,HTTP,Intermediate,"HyperText Transfer Protocol for web communication. Methods: GET (retrieve), POST (create), PUT (update), DELETE (remove). Stateless protocol."
Explain API,API Design,API,Intermediate,Application Programming Interface. Defines interactions between software. Contract for communication. Abstracts implementation details.
What exactly is weak reference?,Python Programming,weak reference,Advanced,A reference that doesn't increase the reference count. Allows objects to be garbage collected. Use weakref module.
How do you implement deadlock?,Operating Systems,deadlock,Intermediate,"Processes waiting indefinitely for resources. Four conditions: mutual exclusion, hold and wait, no preemption, circular wait. Prevention or detection needed."
Tell me about LRU cache,Data Structures,LRU cache,Advanced,Cache that evicts least recently used items when full. Implemented with hash map + doubly linked list. O(1) operations.
What is list comprehension?,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
Explain object-oriented programming,Object-Oriented Programming,object-oriented programming,Intermediate,"Programming paradigm based on objects. Objects contain data (attributes) and behavior (methods). Principles: encapsulation, inheritance, polymorphism, abstraction."
