question,topic,intent,difficulty,answer
Tell me about VPN,Cybersecurity,VPN,Intermediate,"Virtual Private Network encrypts internet connection. Creates secure tunnel. Hides IP address. Useful for remote access, privacy."
What is transfer learning?,Machine Learning,transfer learning,Advanced,Using pre-trained model as starting point for new task. Fine-tune on target dataset. Effective with limited data. Common in computer vision and NLP.
I want to learn about probability,Mathematics for AI,probability,Beginner,"Likelihood of event occurring, between 0 and 1. Foundation for uncertainty modeling in ML. P(A) = favorable outcomes / total outcomes."
Explain dictionary,Python Basics,dictionary,Beginner,A dictionary stores key-value pairs. Created with curly braces {}. Keys must be unique and immutable. Provides O(1) average-case lookup time.
Explain precision-recall curve,Machine Learning,precision-recall curve,Advanced,Plots precision vs recall at various thresholds. Better than ROC for imbalanced datasets. Area under curve indicates quality.
What is canary deployment?,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
How does design patterns work?,Software Engineering,design patterns,Intermediate,"Reusable solutions to common problems. Creational: Singleton, Factory. Structural: Adapter, Decorator. Behavioral: Observer, Strategy. Gang of Four book."
I want to learn about B-tree,Data Structures,B-tree,Intermediate,Self-balancing tree optimized for disk access. Nodes can have many children. Used in databases and file systems.
Can you describe DevOps?,DevOps,DevOps,Intermediate,"Culture combining development and operations. Automates deployment, monitoring. Principles: collaboration, automation, continuous improvement. Speeds delivery."
I want to learn about metaclass,Python Programming,metaclass,Intermediate,A class of a class that defines how a class behaves. The default metaclass is 'type'. Used for advanced class customization.
Provide details on Docker,Cloud Computing,Docker,Intermediate,Platform for containerizing applications. Packages app with dependencies. Consistent across environments. Lightweight. Uses images and containers.
Please tell me about scheduling,Operating Systems,scheduling,Intermediate,"Deciding which process runs on CPU. Algorithms: FCFS (First Come First Serve), SJF (Shortest Job First), Round Robin, Priority."
Can you explain responsive design?,Web Development,responsive design,Intermediate,"Web design that adapts to different screen sizes. Uses media queries, flexible grids, flexible images. Mobile-first approach common."
pagination definition,Performance Optimization,pagination,Advanced,Dividing results into pages. Prevents loading too much data. Cursor-based or offset-based. Improves response time.
I want to learn about load balancer,Cloud Computing,load balancer,Intermediate,"Distributes traffic across multiple servers. Improves availability and reliability. Types: application (Layer 7), network (Layer 4)."
What are the key concepts of coroutine?,Python Programming,coroutine,Advanced,A function defined with 'async def' that can pause execution with 'await'. Used in asynchronous programming.
Could you tell me about method overloading?,Object-Oriented Programming,method overloading,Intermediate,Multiple methods with same name but different parameters. Compile-time polymorphism. Based on number/type of arguments.
Can you explain what class is?,Object-Oriented Programming,class,Intermediate,Blueprint for creating objects. Defines attributes and methods. Template for object structure and behavior.
Could you tell me about decision tree?,Machine Learning,decision tree,Intermediate,"Tree structure where internal nodes test features, branches are outcomes, leaves are predictions. Easy to interpret. Prone to overfitting."
I want to learn about classification,Machine Learning,classification,Beginner,"Predicting discrete categories or classes. Examples: spam detection, image recognition, sentiment analysis. Output is a label."
Explain how gradient descent works,Machine Learning,gradient descent,Intermediate,"Optimization algorithm that iteratively moves toward minimum loss. Updates parameters in direction of negative gradient. Variants: batch, stochastic, mini-batch."
Why should I learn index?,Database Systems,index,Intermediate,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree index is common. Index commonly queried columns."
Define transfer learning,Machine Learning,transfer learning,Advanced,Using pre-trained model as starting point for new task. Fine-tune on target dataset. Effective with limited data. Common in computer vision and NLP.
Explain RESTful API,API Design,RESTful API,Intermediate,"API following REST principles. Resources identified by URLs. CRUD operations via HTTP methods: GET, POST, PUT, DELETE."
I want to learn about model,Machine Learning,model,Beginner,"A mathematical representation that makes predictions. Learned from training data. Can be linear regression, neural network, decision tree, etc."
Explain data augmentation,Deep Learning,data augmentation,Intermediate,"Artificially increasing dataset size by applying transformations: rotation, flip, crop, color jitter. Improves generalization, reduces overfitting."
Tell me about encapsulation,Object-Oriented Programming,encapsulation,Intermediate,Bundling data and methods that operate on data. Hiding internal implementation. Access control via public/private/protected. Improves maintainability.
What does LRU cache mean?,Data Structures,LRU cache,Advanced,Cache that evicts least recently used items when full. Implemented with hash map + doubly linked list. O(1) operations.
Can you explain set?,Python Basics,set,Beginner,"A set is an unordered collection of unique elements. Supports mathematical set operations like union, intersection, and difference. Useful for removing duplicates."
What should I know about confusion matrix?,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
Explain semantic segmentation,Computer Vision,semantic segmentation,Intermediate,"Classifying each pixel in image. Assigns class to every pixel. Used in autonomous driving, medical imaging. Models: U-Net, FCN."
I want to learn about memory management,Python Programming,memory management,Advanced,Python uses reference counting and garbage collection. Objects are freed when reference count reaches zero. Circular references handled by GC.
Explain how edge detection works,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
CSS definition,Web Development,CSS,Intermediate,"Cascading Style Sheets control visual presentation. Defines layout, colors, fonts. Separates content from design. Supports responsive design."
Why should I learn module?,Python Basics,module,Beginner,A Python file containing definitions and statements. Import using 'import module_name'. Helps organize large programs.
Explain selection sort to me,Algorithms,selection sort,Intermediate,"Finds minimum element and swaps with first position, then repeats for remaining elements. O(n²) time. Good for small arrays."
Show me how to use commit,Git & Version Control,commit,Intermediate,Snapshot of changes. Has message describing changes. Identified by SHA hash. Forms project history.
continuous testing definition,Software Testing,continuous testing,Intermediate,Automated testing in CI/CD pipeline. Fast feedback on every code change. Shift-left testing approach.
Help me understand dictionary,Python Basics,dictionary,Beginner,A dictionary stores key-value pairs. Created with curly braces {}. Keys must be unique and immutable. Provides O(1) average-case lookup time.
GCP definition,Cloud Computing,GCP,Intermediate,"Google Cloud Platform. Strong in data analytics and ML. Services: Compute Engine, Cloud Storage, BigQuery, TensorFlow on GCP."
I want to learn about KNN,Machine Learning,KNN,Intermediate,K-Nearest Neighbors classifies based on majority vote of k nearest training examples. No training phase. Simple but slow for large datasets.
Explain constructor,Object-Oriented Programming,constructor,Intermediate,Special method called when object is created. Initializes object state. Name matches class name. No return type.
Help me understand greedy algorithm,Algorithms,greedy algorithm,Intermediate,"Makes locally optimal choice at each step. Doesn't always give global optimum. Examples: Dijkstra, Huffman coding."
Help me understand abstract class,Python Programming,abstract class,Intermediate,A class that cannot be instantiated and requires subclasses to implement specific methods. Use abc module.
constructor definition,Object-Oriented Programming,constructor,Intermediate,Special method called when object is created. Initializes object state. Name matches class name. No return type.
Help me understand polymorphism,Python Basics,polymorphism,Beginner,The ability of different classes to be used interchangeably through a common interface. Often achieved through method overriding.
I want to learn about dictionary,Python Basics,dictionary,Beginner,A dictionary stores key-value pairs. Created with curly braces {}. Keys must be unique and immutable. Provides O(1) average-case lookup time.
Help me understand HTML,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
I want to learn about VPN,Cybersecurity,VPN,Intermediate,"Virtual Private Network encrypts internet connection. Creates secure tunnel. Hides IP address. Useful for remote access, privacy."
epoch definition,Deep Learning,epoch,Beginner,One complete pass through entire training dataset. Training requires multiple epochs. Monitor validation loss to prevent overfitting (early stopping).
What is transfer learning?,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
How can I use reward?,Reinforcement Learning,reward,Intermediate,Scalar feedback signal indicating action quality. Agent goal is maximizing cumulative reward. Reward shaping impacts learning.
I want to learn about merge,Git & Version Control,merge,Intermediate,Combining branches. Integrates changes from one branch into another. Can cause merge conflicts if same lines changed.
What exactly is class imbalance?,Machine Learning,class imbalance,Advanced,"When classes have very different frequencies. Solutions: oversampling minority (SMOTE), undersampling majority, class weights, different metrics (F1, AUC)."
Give me information on polymorphism,Python Basics,polymorphism,Beginner,The ability of different classes to be used interchangeably through a common interface. Often achieved through method overriding.
Help me understand containerization,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
How do you implement LSTM?,Deep Learning,LSTM,Intermediate,"Long Short-Term Memory is RNN variant with gates (forget, input, output) that control information flow. Solves vanishing gradient problem. Used in NLP, time series."
rate limiting definition,API Design,rate limiting,Intermediate,Restricting number of requests per time period. Prevents abuse. Returns 429 Too Many Requests. Helps ensure fair usage.
Explain underfitting,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Can you explain what security testing is?,Software Testing,security testing,Intermediate,"Finding vulnerabilities. Penetration testing, code review. OWASP Top 10 vulnerabilities. Tools: Burp Suite, OWASP ZAP."
Help me understand dictionary,Python Basics,dictionary,Beginner,A dictionary stores key-value pairs. Created with curly braces {}. Keys must be unique and immutable. Provides O(1) average-case lookup time.
How can I use continuous integration?,Software Engineering,continuous integration,Intermediate,"Automatically building and testing code on every commit. Detects integration issues early. Tools: Jenkins, GitHub Actions, CircleCI."
Explain file system,Operating Systems,file system,Intermediate,"Organizes and stores files. Hierarchical structure. Operations: create, read, write, delete. Examples: NTFS, ext4, FAT32."
Explain singly linked list,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
I want to learn about ROC curve,Machine Learning,ROC curve,Advanced,Receiver Operating Characteristic plots True Positive Rate vs False Positive Rate at various thresholds. Area Under Curve (AUC) measures classifier quality. AUC = 1 is perfect.
Explain boosting,Machine Learning,boosting,Intermediate,"Sequential ensemble method where each model corrects errors of previous models. Examples: AdaBoost, Gradient Boosting, XGBoost. Often wins competitions."
Explain how queue works,Data Structures,queue,Beginner,"FIFO (First In First Out) data structure. Operations: enqueue (add at rear), dequeue (remove from front). Used in BFS, scheduling."
I want to learn about operating system,Operating Systems,operating system,Intermediate,"Software managing hardware and providing services to applications. Functions: process management, memory management, file system, I/O management."
How does React work?,Web Development,React,Intermediate,JavaScript library for building user interfaces. Component-based architecture. Virtual DOM for efficient updates. Created by Facebook. Very popular.
Tell me about smoke testing,Software Testing,smoke testing,Intermediate,Quick check if major functions work. Build verification test. Shallow and broad. Determines if detailed testing should proceed.
I want to learn about conditional probability,Mathematics for AI,conditional probability,Beginner,Probability of event given another event occurred. P(A|B) = P(A∩B) / P(B). Used in Bayesian methods.
I want to learn about package,Python Basics,package,Beginner,A directory containing multiple modules and an __init__.py file. Organizes related modules together.
Give me information on list comprehension,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
How would you explain continuous deployment?,Software Engineering,continuous deployment,Intermediate,"Automatically deploying code to production after passing tests. Extension of CI/CD. Reduces manual work, speeds releases."
Help me understand validation data,Machine Learning,validation data,Beginner,Dataset used during training to tune hyperparameters and prevent overfitting. Separate from training and test sets.
I want to learn about transfer learning,Machine Learning,transfer learning,Advanced,Using pre-trained model as starting point for new task. Fine-tune on target dataset. Effective with limited data. Common in computer vision and NLP.
RNN definition,Deep Learning,RNN,Intermediate,"Recurrent Neural Network processes sequences by maintaining hidden state. Suitable for time series, text, speech. Challenges: vanishing/exploding gradients."
Help me understand caching,Performance Optimization,caching,Advanced,"Storing frequently accessed data for fast retrieval. Reduces database load. Types: in-memory (Redis), CDN, browser. Invalidation strategies important."
What does object mean?,Object-Oriented Programming,object,Intermediate,Instance of a class. Has state (attribute values) and behavior (methods). Multiple objects from one class.
Why is active learning important?,Machine Learning,active learning,Advanced,"Model requests labels for most informative examples. Reduces labeling cost. Strategies: uncertainty sampling, query by committee, expected model change."
Help me understand confusion matrix,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
Could you tell me about anomaly detection?,Machine Learning,anomaly detection,Advanced,"Identifying unusual patterns. Methods: One-Class SVM, Isolation Forest, Autoencoders. Used in fraud detection, system health monitoring."
Tell me about segment tree,Data Structures,segment tree,Advanced,Tree for range queries. Each node represents an interval. Allows O(log n) query and update. Used for range sum/min/max queries.
What do you mean by circular import?,Python Programming,circular import,Advanced,"When two modules import each other. Can cause ImportError. Solutions: restructure code, use local imports, or import at runtime."
Help me understand heap,Data Structures,heap,Intermediate,Complete binary tree satisfying heap property. Max heap: parent ≥ children. Min heap: parent ≤ children. Used in priority queues.
Describe bubble sort,Algorithms,bubble sort,Intermediate,Simple sorting that repeatedly swaps adjacent elements if out of order. O(n²) time. Rarely used in practice.
What are the key concepts of continuous integration?,Software Engineering,continuous integration,Intermediate,"Automatically building and testing code on every commit. Detects integration issues early. Tools: Jenkins, GitHub Actions, CircleCI."
Explain how AWS works,Cloud Computing,AWS,Intermediate,"Amazon Web Services is leading cloud provider. Services: EC2 (compute), S3 (storage), RDS (databases), Lambda (serverless). Largest market share."
Explain REST API,Web Development,REST API,Intermediate,Representational State Transfer API uses HTTP methods. Stateless communication. Resources identified by URLs. Returns JSON/XML. Standard for web services.
Help me understand linked list,Data Structures,linked list,Beginner,"A linear data structure where elements are nodes connected by pointers. Each node contains data and reference to next node. Dynamic size, efficient insertion/deletion."
Help me understand exploration vs exploitation,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
Help me understand XSS,Cybersecurity,XSS,Intermediate,"Cross-Site Scripting injects malicious scripts in web pages. Steals cookies, session tokens. Prevention: input validation, output encoding."
Help me understand memory management,Operating Systems,memory management,Intermediate,"Allocating and tracking memory. Techniques: paging, segmentation, virtual memory. Prevents interference between processes."
I want to learn about policy,Reinforcement Learning,policy,Intermediate,Mapping from states to actions. Can be deterministic or stochastic. Learned through RL algorithms. Represents agent's behavior.
Explain heap,Data Structures,heap,Intermediate,Complete binary tree satisfying heap property. Max heap: parent ≥ children. Min heap: parent ≤ children. Used in priority queues.
Help me understand boolean operations,Python Basics,boolean operations,Beginner,"Boolean operators: and, or, not. Used in conditional statements. Short-circuit evaluation: and stops at first False, or stops at first True."
Explain unsupervised learning,Machine Learning,unsupervised learning,Beginner,"Learning from unlabeled data to find patterns. No predefined outputs. Tasks: clustering, dimensionality reduction, anomaly detection."
Tell me about inheritance,Python Basics,inheritance,Beginner,A mechanism where a new class derives properties and behavior from an existing class. Promotes code reuse. Syntax: class Child(Parent):
Explain file system,Operating Systems,file system,Intermediate,"Organizes and stores files. Hierarchical structure. Operations: create, read, write, delete. Examples: NTFS, ext4, FAT32."
Help me understand slots,Python Programming,slots,Advanced,Using __slots__ to declare fixed set of attributes. Saves memory and improves attribute access speed.
Help me understand binary search,Algorithms,binary search,Intermediate,"Divide-and-conquer algorithm for finding element in sorted array. Compares middle element, eliminates half the search space. O(log n) time."
Explain constructor,Object-Oriented Programming,constructor,Intermediate,Special method called when object is created. Initializes object state. Name matches class name. No return type.
greedy algorithm definition,Algorithms,greedy algorithm,Intermediate,"Makes locally optimal choice at each step. Doesn't always give global optimum. Examples: Dijkstra, Huffman coding."
I want to learn about unit testing,Software Engineering,unit testing,Intermediate,"Testing individual components in isolation. Automated tests written by developers. Fast feedback. Frameworks: JUnit, pytest, Jest."
I want to learn about NoSQL,Database Systems,NoSQL,Intermediate,"Non-relational databases for unstructured/semi-structured data. Types: document (MongoDB), key-value (Redis), column (Cassandra), graph (Neo4j)."
I want to learn about mocking,Software Testing,mocking,Intermediate,"Creating fake objects for testing. Isolates code under test. Frameworks: Mockito (Java), unittest.mock (Python), Jest (JavaScript)."
Show me how to use DevOps,DevOps,DevOps,Intermediate,"Culture combining development and operations. Automates deployment, monitoring. Principles: collaboration, automation, continuous improvement. Speeds delivery."
How does bayes theorem work?,Mathematics for AI,bayes theorem,Beginner,P(A|B) = P(B|A)P(A) / P(B). Updates probabilities with new evidence. Foundation of Bayesian inference and naive Bayes.
Why do we use feature extraction?,Computer Vision,feature extraction,Intermediate,"Identifying distinctive patterns in images. Classical: SIFT, SURF. Deep learning: CNN feature maps."
Help me understand MongoDB,Web Development,MongoDB,Intermediate,NoSQL document database. Stores JSON-like documents. Flexible schema. Scales horizontally. Popular with Node.js (MEAN/MERN stack).
What's the purpose of van Emde Boas tree?,Data Structures,van Emde Boas tree,Advanced,Tree structure for integer keys. O(log log M) operations where M is universe size. Used for very fast priority queues.
bubble sort definition,Algorithms,bubble sort,Intermediate,Simple sorting that repeatedly swaps adjacent elements if out of order. O(n²) time. Rarely used in practice.
virtual memory definition,Operating Systems,virtual memory,Intermediate,Technique using disk space as RAM extension. Allows programs larger than physical memory. Uses paging. Improves multitasking.
Define underfitting,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Tell me about topological sort,Algorithms,topological sort,Intermediate,Linear ordering of directed acyclic graph vertices. Vertex u comes before v if edge u→v exists. Uses DFS or Kahn's algorithm.
Describe model deployment,Machine Learning,model deployment,Advanced,"Putting trained model into production. Considerations: serving infrastructure, monitoring, versioning, A/B testing, retraining strategy."
Explain how object works,Object-Oriented Programming,object,Intermediate,Instance of a class. Has state (attribute values) and behavior (methods). Multiple objects from one class.
abstract class definition,Python Programming,abstract class,Intermediate,A class that cannot be instantiated and requires subclasses to implement specific methods. Use abc module.
Help me understand XGBoost,Machine Learning,XGBoost,Advanced,Extreme Gradient Boosting is an optimized gradient boosting library. Regularization prevents overfitting. Handles missing values. Parallel processing. Wins many ML competitions.
Tell me about bloom filter,Data Structures,bloom filter,Advanced,Probabilistic data structure for membership testing. Can have false positives but no false negatives. Very space-efficient.
Tell me about software testing,Software Testing,software testing,Intermediate,"Evaluating software to find defects. Ensures quality, correctness. Types: unit, integration, system, acceptance. Can be manual or automated."
I want to learn about cloud computing,Cloud Computing,cloud computing,Intermediate,"Delivering computing services over internet. On-demand resources, pay-per-use. Services: compute, storage, databases, ML. Major providers: AWS, Azure, GCP."
Why is lazy loading important?,Performance Optimization,lazy loading,Advanced,Loading data only when needed. Reduces initial load time. Improves performance. Opposite of eager loading.
design patterns definition,Software Engineering,design patterns,Intermediate,"Reusable solutions to common problems. Creational: Singleton, Factory. Structural: Adapter, Decorator. Behavioral: Observer, Strategy. Gang of Four book."
bagging definition,Machine Learning,bagging,Intermediate,Bootstrap Aggregating trains models on random samples with replacement and averages predictions. Reduces variance. Random Forest uses bagging.
What is acceptance testing?,Software Testing,acceptance testing,Intermediate,Validation against business requirements. Done by users or QA. Determines if software is acceptable for delivery.
Why is reinforcement learning important?,Machine Learning,reinforcement learning,Beginner,"Learning by interacting with environment. Agent takes actions and receives rewards. Goal: maximize cumulative reward. Used in games, robotics."
Give me information on probability,Mathematics for AI,probability,Beginner,"Likelihood of event occurring, between 0 and 1. Foundation for uncertainty modeling in ML. P(A) = favorable outcomes / total outcomes."
What do you mean by authentication?,Web Development,authentication,Intermediate,"Verifying user identity. Methods: passwords, OAuth, JWT tokens. Session management. Important for security."
serverless definition,Cloud Computing,serverless,Intermediate,"Cloud execution model where provider manages servers. Developer focuses on code. Auto-scaling. Pay per execution. Examples: Lambda, Azure Functions."
What exactly is validation data?,Machine Learning,validation data,Beginner,Dataset used during training to tune hyperparameters and prevent overfitting. Separate from training and test sets.
Tell me about Floyd-Warshall,Algorithms,Floyd-Warshall,Intermediate,Finds shortest paths between all pairs of vertices. Dynamic programming approach. O(V³) time. Works with negative edges.
I want to learn about circular import,Python Programming,circular import,Advanced,"When two modules import each other. Can cause ImportError. Solutions: restructure code, use local imports, or import at runtime."
Explain random forest,Machine Learning,random forest,Intermediate,Ensemble of decision trees. Each tree trains on random subset of data and features. Predictions are averaged (regression) or voted (classification). Reduces overfitting.
I want to learn about assertion,Software Testing,assertion,Intermediate,"Statement checking expected outcome. Test fails if assertion false. Examples: assertEqual, assertTrue, assertRaises."
Could you tell me about React?,Web Development,React,Intermediate,JavaScript library for building user interfaces. Component-based architecture. Virtual DOM for efficient updates. Created by Facebook. Very popular.
Tell me about Dijkstra,Algorithms,Dijkstra,Intermediate,Finds shortest path from source to all vertices in weighted graph with non-negative edges. Uses priority queue. O((V+E) log V) time.
What is LSTM?,Deep Learning,LSTM,Intermediate,"Long Short-Term Memory is RNN variant with gates (forget, input, output) that control information flow. Solves vanishing gradient problem. Used in NLP, time series."
I want to learn about gradient descent,Deep Learning,gradient descent,Beginner,Optimization algorithm that updates weights to minimize loss. Moves in direction of negative gradient. Learning rate controls step size.
Tell me about PCA,Machine Learning,PCA,Intermediate,Principal Component Analysis finds orthogonal axes of maximum variance. Linear transformation. Unsupervised. Used for dimensionality reduction and visualization.
What is commit?,Git & Version Control,commit,Intermediate,Snapshot of changes. Has message describing changes. Identified by SHA hash. Forms project history.
Define integration testing,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
Help me understand object,Python Basics,object,Beginner,An instance of a class. Created by calling the class like a function: obj = MyClass(). Has its own data and behavior.
Why should I learn underfitting?,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Explain actor-critic,Reinforcement Learning,actor-critic,Intermediate,"Combines value function (critic) and policy (actor). Actor selects actions, critic evaluates. Reduces variance. A3C, PPO are variants."
Help me understand refactoring,Software Engineering,refactoring,Intermediate,"Improving code structure without changing behavior. Reduces technical debt. Examples: extract method, rename variable, simplify conditionals."
Tell me about string formatting,Python Basics,string formatting,Beginner,"Format strings using f-strings: f'Hello {name}', format(): 'Hello {}'.format(name), or % operator: 'Hello %s' % name."
What are the key concepts of GIL?,Python Programming,GIL,Advanced,The Global Interpreter Lock is a mutex that protects Python objects. Prevents multiple threads from executing Python bytecode simultaneously. Impacts multi-threaded CPU-bound programs.
Explain iterator,Python Programming,iterator,Intermediate,An object that implements __iter__() and __next__() methods. Allows sequential access to elements without loading all into memory.
Give me information on circular import,Python Programming,circular import,Advanced,"When two modules import each other. Can cause ImportError. Solutions: restructure code, use local imports, or import at runtime."
Help me understand reinforcement learning,Reinforcement Learning,reinforcement learning,Intermediate,"Learning by trial and error through environment interaction. Agent takes actions, receives rewards. Goal: maximize cumulative reward."
I want to learn about HTTP,Web Development,HTTP,Intermediate,"HyperText Transfer Protocol for web communication. Methods: GET (retrieve), POST (create), PUT (update), DELETE (remove). Stateless protocol."
Explain normalization,Database Systems,normalization,Intermediate,"Organizing database to reduce redundancy. Normal forms: 1NF (atomic values), 2NF (no partial dependencies), 3NF (no transitive dependencies)."
I want to learn about weak reference,Python Programming,weak reference,Advanced,A reference that doesn't increase the reference count. Allows objects to be garbage collected. Use weakref module.
Why is IAM important?,Cloud Computing,IAM,Intermediate,"Identity and Access Management controls who can access resources. Users, groups, roles, policies. Principle of least privilege."
What exactly is acceptance testing?,Software Testing,acceptance testing,Intermediate,Validation against business requirements. Done by users or QA. Determines if software is acceptable for delivery.
I want to learn about constructor,Object-Oriented Programming,constructor,Intermediate,Special method called when object is created. Initializes object state. Name matches class name. No return type.
Could you tell me about gradient?,Mathematics for AI,gradient,Beginner,Vector of partial derivatives. Points in direction of steepest increase. Negative gradient used in optimization.
What is decorator?,Python Programming,decorator,Intermediate,"A function that modifies the behavior of another function. Uses @decorator_name syntax. Common uses: logging, timing, authentication."
I want to learn about cloud computing,Cloud Computing,cloud computing,Intermediate,"Delivering computing services over internet. On-demand resources, pay-per-use. Services: compute, storage, databases, ML. Major providers: AWS, Azure, GCP."
Why is authentication important?,Web Development,authentication,Intermediate,"Verifying user identity. Methods: passwords, OAuth, JWT tokens. Session management. Important for security."
How would you explain endpoint?,API Design,endpoint,Intermediate,URL where API can be accessed. Represents resource or action. Example: /users/123 for user with ID 123.
Help me understand lemmatization,Natural Language Processing,lemmatization,Intermediate,Reducing words to dictionary form using vocabulary and morphological analysis. More accurate than stemming. Example: better → good.
Explain property,Python Programming,property,Intermediate,A decorator that allows methods to be accessed like attributes. Provides controlled access to class attributes.
Help me understand HTML,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
merge definition,Git & Version Control,merge,Intermediate,Combining branches. Integrates changes from one branch into another. Can cause merge conflicts if same lines changed.
Tell me about code splitting,Performance Optimization,code splitting,Advanced,"Breaking code into smaller bundles. Load only what's needed. Improves initial load time. Common in React, webpack."
feature engineering definition,Machine Learning,feature engineering,Intermediate,"Creating new features from existing data to improve model performance. Techniques: polynomial features, binning, log transforms, domain-specific features."
How would you explain cherry-pick?,Git & Version Control,cherry-pick,Intermediate,Applying specific commits to current branch. git cherry-pick <hash>. Useful for selective merging. Creates new commit.
Explain SSL/TLS,Cybersecurity,SSL/TLS,Intermediate,Secure Sockets Layer / Transport Layer Security encrypt web traffic. HTTPS uses TLS. Certificate authority validates identity. Prevents eavesdropping.
I want to learn about assertion,Software Testing,assertion,Intermediate,"Statement checking expected outcome. Test fails if assertion false. Examples: assertEqual, assertTrue, assertRaises."
Help me understand active learning,Machine Learning,active learning,Advanced,"Model requests labels for most informative examples. Reduces labeling cost. Strategies: uncertainty sampling, query by committee, expected model change."
Help me understand file handling,Python Basics,file handling,Beginner,"Reading and writing files using open(). Use 'with' statement for automatic file closing. Modes: 'r' (read), 'w' (write), 'a' (append)."
I want to learn about DevOps,DevOps,DevOps,Intermediate,"Culture combining development and operations. Automates deployment, monitoring. Principles: collaboration, automation, continuous improvement. Speeds delivery."
firewall definition,Cybersecurity,firewall,Intermediate,"Network security system filtering traffic. Rules based on IP, port, protocol. Can be hardware or software. First line of defense."
configuration management definition,DevOps,configuration management,Intermediate,"Automating server configuration. Ensures consistency. Tools: Ansible, Puppet, Chef. Uses playbooks or recipes."
I want to learn about linear search,Algorithms,linear search,Intermediate,Simple search that checks each element sequentially. Works on unsorted arrays. O(n) time. Best for small arrays.
Explain AVL tree,Data Structures,AVL tree,Intermediate,Self-balancing BST where height difference between left and right subtrees is at most 1. Uses rotations to maintain balance.
How does conditional probability work?,Mathematics for AI,conditional probability,Beginner,Probability of event given another event occurred. P(A|B) = P(A∩B) / P(B). Used in Bayesian methods.
How does exploration vs exploitation work?,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
Explain heap,Data Structures,heap,Intermediate,Complete binary tree satisfying heap property. Max heap: parent ≥ children. Min heap: parent ≤ children. Used in priority queues.
I need to understand test case,Software Testing,test case,Intermediate,"Specific scenario to test. Includes inputs, execution conditions, expected results. Should be clear, repeatable."
Explain memory management,Python Programming,memory management,Advanced,Python uses reference counting and garbage collection. Objects are freed when reference count reaches zero. Circular references handled by GC.
What is Agile?,Software Engineering,Agile,Intermediate,"Iterative development methodology. Short sprints, frequent releases, customer collaboration. Principles in Agile Manifesto. Examples: Scrum, Kanban, XP."
What is AutoML?,Machine Learning,AutoML,Advanced,"Automated Machine Learning automates model selection, hyperparameter tuning, and feature engineering. Tools: Auto-sklearn, TPOT, H2O AutoML."
How would you explain skip list?,Data Structures,skip list,Advanced,"Probabilistic data structure with multiple layers. Allows O(log n) search, insert, delete. Simpler than balanced trees."
How do you implement encryption?,Cybersecurity,encryption,Intermediate,"Converting plaintext to ciphertext. Protects confidentiality. Symmetric (same key) and asymmetric (public/private keys). AES, RSA common."
I want to learn about machine learning,Machine Learning,machine learning,Beginner,"A subset of AI where systems learn from data without explicit programming. Algorithms improve performance through experience. Three main types: supervised, unsupervised, reinforcement."
Can you explain what Prim's algorithm is?,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
Help me understand hyperparameter tuning,Machine Learning,hyperparameter tuning,Advanced,"Optimizing hyperparameters (not learned from data). Methods: grid search (exhaustive), random search, Bayesian optimization, genetic algorithms. Use cross-validation."
What does singly linked list mean?,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
